id,failure
36719,0.1975053251500339
36720,0.20541402737936776
36721,0.22205998783605674
36722,0.21612434612409204
36723,0.2271291517163155
36724,0.2198825656138733
36725,0.2048247492484097
36726,0.234779081291926
36727,0.20994242697803583
36728,0.2335824400300435
36729,0.23182269218062845
36730,0.21719236011165807
36731,0.19787261864398772
36732,0.21095786332574756
36733,0.18731693816879677
36734,0.23224563579788696
36735,0.2311198595074219
36736,0.22033671928244056
36737,0.22192835926986348
36738,0.19861978491611462
36739,0.2163995802943668
36740,0.23876668607353815
36741,0.20492359123432408
36742,0.20468663211078264
36743,0.1859806230628784
36744,0.21454179775562196
36745,0.2047591340220735
36746,0.21346089895920833
36747,0.19193759437065813
36748,0.20582416633431477
36749,0.2062436297948672
36750,0.20944174339201016
36751,0.1965838027522321
36752,0.21445825688117334
36753,0.18339816471188639
36754,0.26461918543496704
36755,0.18010481397751288
36756,0.214256836587402
36757,0.22856254602902593
36758,0.2205743801379099
36759,0.2023596011009445
36760,0.1897131416419986
36761,0.23468679858809294
36762,0.2250014255902473
36763,0.20866735598176092
36764,0.19900381878083226
36765,0.1995397977294311
36766,0.20383963192109503
36767,0.22545126190233383
36768,0.20162199543099435
36769,0.2041306146032037
36770,0.20181974613186737
36771,0.1992427985883829
36772,0.2112388701766796
36773,0.1898379458991473
36774,0.19005471290766768
36775,0.2136497828006178
36776,0.19113611464019983
36777,0.21095170333716556
36778,0.2593206247969666
36779,0.22917792746146215
36780,0.20078210117450723
36781,0.22004811929146909
36782,0.2195820411881064
36783,0.2028423732831265
36784,0.2877605753360116
36785,0.19563960090497512
36786,0.1925170005178623
36787,0.19898770830716694
36788,0.22522001812728773
36789,0.17984898274349595
36790,0.2434497904288043
36791,0.1960092834241972
36792,0.20186496336537568
36793,0.20648961161157112
36794,0.20546972893385523
36795,0.21855347946281786
36796,0.22462605949955441
36797,0.21912698884065016
36798,0.20963408726299454
36799,0.2236871494392692
36800,0.20586329597260428
36801,0.2842845691269062
36802,0.18750733712750944
36803,0.19816786841366604
36804,0.2328509095365825
36805,0.22426784742266906
36806,0.20409186810013588
36807,0.23152452918918137
36808,0.2104711495976822
36809,0.2184744125579222
36810,0.2093490956459249
36811,0.21841122814482947
36812,0.19702835383000053
36813,0.2386046902044565
36814,0.19056569601528373
36815,0.20470727344120823
36816,0.18163149366774659
36817,0.20926501476363044
36818,0.19960366179928415
36819,0.2057337165259945
36820,0.20112188431191158
36821,0.1873669898669022
36822,0.20636393402893125
36823,0.17777383358401938
36824,0.20186217931674477
36825,0.2692807375212115
36826,0.20316062932700538
36827,0.19903021000064733
36828,0.19840241993213156
36829,0.19974302292831392
36830,0.186949357224164
36831,0.22385432604119784
36832,0.22316321366202385
36833,0.21119085643647198
36834,0.21907796563487414
36835,0.24353554353880535
36836,0.2196671326898951
36837,0.2068690673447554
36838,0.20098472888544802
36839,0.21711979897848788
36840,0.20725471159594194
36841,0.21847949406288109
36842,0.20758575968065546
36843,0.20211719178054374
36844,0.19803399623882187
36845,0.2641648335379794
36846,0.20873538204696143
36847,0.18580108859876165
36848,0.18788338340703412
36849,0.2734832038886947
36850,0.1984938729927482
36851,0.21131824983308772
36852,0.224185016523602
36853,0.199073579852915
36854,0.2264155947035125
36855,0.19945025514340184
36856,0.19383733091833433
36857,0.21386498530866974
36858,0.22053424302382016
36859,0.213241935452667
36860,0.23128248723429684
36861,0.18774890929507343
36862,0.17724002379712828
36863,0.20150716537757074
36864,0.21332648422506165
36865,0.19937826715307122
36866,0.21292047454326182
36867,0.20947443812804095
36868,0.22929455919911454
36869,0.20779091756421877
36870,0.22030631943962167
36871,0.21866947549895435
36872,0.2265187587464664
36873,0.19966467887876202
36874,0.20217227122850204
36875,0.20352975081541633
36876,0.238044568913664
36877,0.20166614536310412
36878,0.2035167334023564
36879,0.19485426738838277
36880,0.22857703866966175
36881,0.19909113818596275
36882,0.19372013746158445
36883,0.189878828531304
36884,0.19665344938765225
36885,0.2259983886769817
36886,0.25688082224093983
36887,0.20761510981948123
36888,0.2019589503718829
36889,0.2223452794758326
36890,0.19367621064145812
36891,0.19754240952483199
36892,0.19622418221831928
36893,0.18516134644123405
36894,0.1993343143647894
36895,0.19222075799144855
36896,0.19664259927219951
36897,0.2371756958340111
36898,0.23737142997059832
36899,0.19235799011916843
36900,0.18860427208484665
36901,0.19333568822221175
36902,0.2618569475942065
36903,0.22826549801970447
36904,0.21948795035877033
36905,0.21404664282577535
36906,0.19592500823222445
36907,0.2010162201479736
36908,0.19117091113299384
36909,0.21152261410106735
36910,0.21106073579497997
36911,0.18287272453847883
36912,0.2067236548981424
36913,0.20874240444765135
36914,0.20021307463338542
36915,0.1944592639275324
36916,0.19714971899840558
36917,0.22505762690624015
36918,0.216289338790098
36919,0.18879808006481166
36920,0.19690337555007573
36921,0.20137731322715052
36922,0.18381901401357123
36923,0.19703179731159876
36924,0.21439223496675877
36925,0.19504804456416994
36926,0.2452614667828389
36927,0.20903979468659462
36928,0.23704646414006134
36929,0.21891507231038354
36930,0.22509678609741024
36931,0.2203369640197439
36932,0.20789618574822066
36933,0.221138654578579
36934,0.206226068287588
36935,0.19931742831094218
36936,0.1961491559574415
36937,0.22326598261923492
36938,0.2035078725830708
36939,0.2038232753663047
36940,0.20242883007861395
36941,0.23428022116242114
36942,0.2023035402134353
36943,0.20249965170972647
36944,0.21617968281575747
36945,0.18914702065989372
36946,0.20321509298395588
36947,0.21513885776540823
36948,0.18904749887435668
36949,0.22594482243415048
36950,0.20731127832893467
36951,0.20548081524114634
36952,0.19389091407994644
36953,0.22338429170410773
36954,0.20778340886203897
36955,0.20504161600920978
36956,0.21800542058663736
36957,0.2267376871913031
36958,0.21406693740510566
36959,0.18352339512274232
36960,0.20218402622977286
36961,0.20908276115681704
36962,0.22998443940215382
36963,0.20035668626576147
36964,0.19975229121798388
36965,0.1815385790415398
36966,0.1871148718128123
36967,0.22152704761083472
36968,0.22624748696339794
36969,0.20605758145073724
36970,0.22905677262899984
36971,0.2284828439913569
36972,0.24893500157648082
36973,0.19467999270405587
36974,0.21445876516596737
36975,0.20314695558035897
36976,0.222057425613164
36977,0.20626065603918592
36978,0.1913856817373494
36979,0.24421837543276861
36980,0.2208110164259566
36981,0.2177658904473106
36982,0.21557655727663227
36983,0.20371307752645967
36984,0.20050765377664406
36985,0.20017066727043054
36986,0.19099452587115762
36987,0.19810518279352426
36988,0.21418379819416244
36989,0.22233087289531228
36990,0.19295286270190187
36991,0.2057905007626612
36992,0.19503027989301483
36993,0.21150715906814582
36994,0.24774091912454585
36995,0.22465592763476325
36996,0.20630808845689624
36997,0.19844283039233268
36998,0.21516052885609774
36999,0.1863116341367341
37000,0.19473788522139202
37001,0.20405841567055852
37002,0.23405838614767047
37003,0.19588582939399415
37004,0.22825162883281824
37005,0.20683855687329414
37006,0.20817736110730886
37007,0.20543888407338723
37008,0.19646062409675827
37009,0.20624652575458727
37010,0.20357378746127655
37011,0.2011946781464804
37012,0.21434437794512068
37013,0.1996725943787603
37014,0.20369978310777132
37015,0.214881988103952
37016,0.19606590661843953
37017,0.22739528741954146
37018,0.21694950316119793
37019,0.17998014501539036
37020,0.20759968516560368
37021,0.22060295898148397
37022,0.20905607312910252
37023,0.20672775963725437
37024,0.19764385479725388
37025,0.20478632254412754
37026,0.2192616636679106
37027,0.2041059077274725
37028,0.19411385417236002
37029,0.22363175511623476
37030,0.2612300695428107
37031,0.2645417793536067
37032,0.2158860567701644
37033,0.1945492587273818
37034,0.18831323644470263
37035,0.23219324321610738
37036,0.2068293871727121
37037,0.1879344691471388
37038,0.18088756677487772
37039,0.19687080821550396
37040,0.20066882213376935
37041,0.2007166015275023
37042,0.195594145918611
37043,0.23321948461128403
37044,0.21694316084900428
37045,0.18740066857346513
37046,0.23239234474040285
37047,0.22802715306531837
37048,0.20446690387664404
37049,0.18733724123637077
37050,0.20555411616751107
37051,0.19514183816933842
37052,0.19502073026050892
37053,0.21357495399996673
37054,0.19270467699661822
37055,0.20384113352551717
37056,0.2144348075896325
37057,0.19032352423934532
37058,0.20233494053659132
37059,0.1908583008239832
37060,0.2099010062156966
37061,0.1998146665333591
37062,0.19148531879466213
37063,0.1899952186748706
37064,0.20378676071210836
37065,0.2322187230511714
37066,0.21182916966642318
37067,0.21114298927192734
37068,0.2266275932264505
37069,0.20660243971446218
37070,0.1973138025063816
37071,0.20499547699958637
37072,0.20489347096708385
37073,0.18416504448531532
37074,0.2046775612217504
37075,0.2320532066439831
37076,0.22332786772130528
37077,0.20610157934407805
37078,0.19969005874399218
37079,0.21325798143345012
37080,0.19471797874890193
37081,0.20656621846855905
37082,0.1948995016881465
37083,0.2154884323939864
37084,0.19516280383468668
37085,0.1784866334054035
37086,0.20245447475305015
37087,0.20870853172009773
37088,0.20823612491290816
37089,0.22737727816708195
37090,0.22395744309313412
37091,0.17339011465752832
37092,0.1877076083086003
37093,0.19362666566814574
37094,0.22270881804562778
37095,0.21131528910749542
37096,0.21715819239820475
37097,0.19196455823109684
37098,0.2061003792566054
37099,0.23365948044723467
37100,0.2113079748160277
37101,0.2286753723008418
37102,0.20342713449886204
37103,0.18865727854918532
37104,0.22586781340857828
37105,0.21424070327546282
37106,0.22958159026584807
37107,0.20854872029960272
37108,0.20816763917440495
37109,0.23030530360829898
37110,0.20362521051209026
37111,0.19162101568719767
37112,0.22347585986348656
37113,0.1906911956466652
37114,0.20484278429975766
37115,0.23052608818930972
37116,0.23425102197472422
37117,0.222428346090296
37118,0.21999553401997735
37119,0.19561684578482946
37120,0.21403674191481253
37121,0.2187711500925437
37122,0.20191369700821504
37123,0.22385759517767218
37124,0.20047162745320657
37125,0.22946079018585994
37126,0.1940899742946518
37127,0.22728312490190644
37128,0.1938560698460949
37129,0.2311673692841447
37130,0.20571185931976166
37131,0.21898599251973783
37132,0.2101334732864374
37133,0.2048176024595056
37134,0.220630373295953
37135,0.21646232212424943
37136,0.1946474700630176
37137,0.21192795507942122
37138,0.21911477017009784
37139,0.2055873172190859
37140,0.20440739704272778
37141,0.21013922230815643
37142,0.22247186938814056
37143,0.22078883200935923
37144,0.20300271914314025
37145,0.21441490253745277
37146,0.2094745898754558
37147,0.22254444143619959
37148,0.1993140967514089
37149,0.21533386049008243
37150,0.20785481625958754
37151,0.20573404075362153
37152,0.2576907685393594
37153,0.18852976415795739
37154,0.22643993970124762
37155,0.2085429729715521
37156,0.20099153320476576
37157,0.2010746575081273
37158,0.23312046868576977
37159,0.18381198972030635
37160,0.21161676065846835
37161,0.21642003590890121
37162,0.2243180142982515
37163,0.2187325634519738
37164,0.20059478426795577
37165,0.20363105953002703
37166,0.18955473535132178
37167,0.20876743227268948
37168,0.20109673320423843
37169,0.220117913107196
37170,0.223967888507343
37171,0.19080982271616212
37172,0.2059174356901725
37173,0.2595065373855408
37174,0.20234960372224636
37175,0.1942541387266405
37176,0.22095512286371422
37177,0.22864277724496435
37178,0.1992451110538228
37179,0.2188871468809549
37180,0.20024037985814136
37181,0.22373441042118536
37182,0.22325334374989905
37183,0.19182682563112574
37184,0.2484743574588108
37185,0.20110337905870887
37186,0.20681212406723146
37187,0.19312749159019454
37188,0.19081580823287833
37189,0.1879252050523214
37190,0.22168697956075378
37191,0.20598611966324087
37192,0.257433422936173
37193,0.2326998219719601
37194,0.23470340665166473
37195,0.19677767708085164
37196,0.2520610817952815
37197,0.21673845426078994
37198,0.20007476180385061
37199,0.20864329939877296
37200,0.2405273288831591
37201,0.22341230403977777
37202,0.2253492609991876
37203,0.2009299321855605
37204,0.20132990126660533
37205,0.21395711930669695
37206,0.1898505928892064
37207,0.1851296055145548
37208,0.20136105881073701
37209,0.2282771217188208
37210,0.192021668248993
37211,0.20535367758864886
37212,0.23505814616046714
37213,0.18610108406438267
37214,0.18700102327123788
37215,0.1875146189977653
37216,0.22605382038761923
37217,0.2214022892283036
37218,0.252438628641401
37219,0.21791401207285713
37220,0.19523422051701544
37221,0.20123218392345074
37222,0.22184870117898478
37223,0.20863143389092287
37224,0.21305394912691258
37225,0.23468116119567062
37226,0.21561628138816327
37227,0.19451860568354584
37228,0.19948729643647806
37229,0.23092956164915013
37230,0.22024028496492015
37231,0.21764417649039183
37232,0.23362880562214647
37233,0.27107840838437747
37234,0.21051186444293662
37235,0.19864291257448535
37236,0.20578296417563444
37237,0.2147196604292788
37238,0.22631687564796357
37239,0.22770109932794458
37240,0.1871225684206455
37241,0.2157797813184331
37242,0.2039831570955968
37243,0.23119048534080489
37244,0.21318435132678817
37245,0.18951810587731135
37246,0.19788098295075196
37247,0.2437713442364021
37248,0.196228631133406
37249,0.20945411137135594
37250,0.20324364390838145
37251,0.20140843286569962
37252,0.20251147245991585
37253,0.20653953763470753
37254,0.19729847322381036
37255,0.2015206586862569
37256,0.22281417945887969
37257,0.26869184936134344
37258,0.24654889835551821
37259,0.1969644460678888
37260,0.1976036724543594
37261,0.2035532290761501
37262,0.21456748105374654
37263,0.19629010799866692
37264,0.2246994025465443
37265,0.21326635544007652
37266,0.19731444091835038
37267,0.20396545561619608
37268,0.21317280632800756
37269,0.23510465305185682
37270,0.2148674838681772
37271,0.23355104446246672
37272,0.2197840946037353
37273,0.24693788754695653
37274,0.21703208571980476
37275,0.20717401189010598
37276,0.21316801530550616
37277,0.1935023518236376
37278,0.22513177210137958
37279,0.21869933813335782
37280,0.19732377671409454
37281,0.2169350215036388
37282,0.2568930039714888
37283,0.23698169812768108
37284,0.1991153154949156
37285,0.19572808877561948
37286,0.19845579326116966
37287,0.20066885409329768
37288,0.2091264345956467
37289,0.2126876478341509
37290,0.20985584430245513
37291,0.22094313440936747
37292,0.19735440458881492
37293,0.23134373288586454
37294,0.21094520835751213
37295,0.2162463522231816
37296,0.20401452809310416
37297,0.19894219126169269
37298,0.19697352433766913
37299,0.2244459151267036
37300,0.2037464802907146
37301,0.2116955609211867
37302,0.21139580504592792
37303,0.20039152366378887
37304,0.28137536229922316
37305,0.1926962305690384
37306,0.2302776800054923
37307,0.19640470781565367
37308,0.21226871191470262
37309,0.24864031848701781
37310,0.19668973627069403
37311,0.20746484246377414
37312,0.20980370581538724
37313,0.2561829758473419
37314,0.20148810609037873
37315,0.18152738057699108
37316,0.22684943684882472
37317,0.18819899905272397
37318,0.21839906771868273
37319,0.19509400035922947
37320,0.20152794751365227
37321,0.23472874123743248
37322,0.2116262719473937
37323,0.20737488966386647
37324,0.24445130244761715
37325,0.19417653523378042
37326,0.21880883657455874
37327,0.20014987348499005
37328,0.22918514046004132
37329,0.19871607220434293
37330,0.2058362889452078
37331,0.22958787924137108
37332,0.21669686862677173
37333,0.21632045627235078
37334,0.18763598989837416
37335,0.18956715894724976
37336,0.18579677169228212
37337,0.22648940452630179
37338,0.19243768774542827
37339,0.18611613881943173
37340,0.20838888608827993
37341,0.22360591006957437
37342,0.2194726718850281
37343,0.19495465609817517
37344,0.18744704883173527
37345,0.20529907759215946
37346,0.22801144284484534
37347,0.21780864301651656
37348,0.1863343286674798
37349,0.2232050960170378
37350,0.21790452072608515
37351,0.2015468716115854
37352,0.19725564813743268
37353,0.21629179073779484
37354,0.21436278286377244
37355,0.1920153659426203
37356,0.19380452955465288
37357,0.19575786204838233
37358,0.21963928513965184
37359,0.2029164822097424
37360,0.22247994758798104
37361,0.18951215421859968
37362,0.22009959491138212
37363,0.23724469304192494
37364,0.2043509323840348
37365,0.20646257882719535
37366,0.19567645857689808
37367,0.20897608584138608
37368,0.19931552091594645
37369,0.2493960079189534
37370,0.2261362034780837
37371,0.1946572864243334
37372,0.24598555157955584
37373,0.198460668241096
37374,0.19430358907418088
37375,0.23296158767007472
37376,0.215700657914953
37377,0.2212902486294049
37378,0.2289227439930829
37379,0.18144811393068602
37380,0.19615630317376914
37381,0.20060949022669042
37382,0.21214707223301124
37383,0.20793116584698818
37384,0.2185050667922603
37385,0.22390951888114388
37386,0.2361555359017508
37387,0.19980197505886127
37388,0.20658862142132292
37389,0.23212771700573478
37390,0.19277248605658445
37391,0.22290236360191404
37392,0.21373266937529953
37393,0.2137691681395934
37394,0.20262395652915338
37395,0.20865178334309312
37396,0.1912817670077929
37397,0.2389284624297027
37398,0.23022074097460668
37399,0.20963023462527738
37400,0.21969853412526133
37401,0.22762024355355806
37402,0.19327356064724371
37403,0.24960043669362753
37404,0.20291094629629983
37405,0.20140987077648437
37406,0.21884147612285978
37407,0.19595753397664867
37408,0.18900088179271873
37409,0.21818867716750487
37410,0.2009505643103832
37411,0.21294506483316622
37412,0.20735553611964144
37413,0.27248793353949435
37414,0.22718556606321783
37415,0.19633967765497268
37416,0.2116557596778993
37417,0.2057568586112741
37418,0.2201303528008594
37419,0.2249899993761134
37420,0.21661539790245665
37421,0.21191932329796573
37422,0.2045976826023196
37423,0.2161356770028195
37424,0.18702780066589533
37425,0.19281452188569848
37426,0.23346937098067747
37427,0.23586003735301364
37428,0.21867656208073571
37429,0.22032856813078625
37430,0.22651844044611946
37431,0.24157003954698436
37432,0.19047498568600071
37433,0.1965570952140305
37434,0.22282226331754063
37435,0.2599071512173448
37436,0.21434551357127254
37437,0.20348490503574532
37438,0.22379337428712054
37439,0.23503091014519528
37440,0.23563847533573726
37441,0.23449989732539792
37442,0.21271941509295036
37443,0.22231646217054993
37444,0.21609625704576485
37445,0.21388100602228674
37446,0.2200695899373982
37447,0.19342435243231576
37448,0.2418591362927618
37449,0.20715272316472283
37450,0.21636862940910784
37451,0.20185197001559177
37452,0.18506329685363745
37453,0.21356362827980221
37454,0.20892585056049762
37455,0.19985838641141093
37456,0.20531354770142152
37457,0.2226835859456453
37458,0.2267892934253842
37459,0.21666412454750664
37460,0.19035963788426524
37461,0.19401323724078667
37462,0.2144780547315752
37463,0.19850756422503843
37464,0.19028032872533104
37465,0.19288131865943756
37466,0.2004986924394209
37467,0.1958084969658318
37468,0.18243239132822525
37469,0.21543453893938816
37470,0.22575663844748559
37471,0.21212811724271655
37472,0.21866430621007302
37473,0.2224914121041112
37474,0.19108225670804954
37475,0.23381718771831284
37476,0.24432229480049034
37477,0.2096129644434234
37478,0.23113973742202426
37479,0.24365120013256555
37480,0.19650099852047034
37481,0.1930942861824078
37482,0.23428759539153038
37483,0.22240086075910565
37484,0.20010696970629116
37485,0.20862208730260565
37486,0.21326562097243784
37487,0.20560087062341298
37488,0.22175343977055717
37489,0.20385603823488632
37490,0.19972969373550678
37491,0.18943237255573284
37492,0.18675540527860315
37493,0.19535637020798335
37494,0.19090998205236956
37495,0.21350882480210645
37496,0.19212929014585858
37497,0.24259315221069175
37498,0.20400151626120522
37499,0.20826411534749367
37500,0.21220497348555026
37501,0.253106306005195
37502,0.21084156066875845
37503,0.2474942950593791
37504,0.21288463160415735
37505,0.2047856046339265
37506,0.1935761798442455
37507,0.24100208563707876
37508,0.19904747629035277
37509,0.20564064724972658
37510,0.21747450310308827
37511,0.19151139057302283
37512,0.2204395927869707
37513,0.19966486660006763
37514,0.19941703472134814
37515,0.2088743221521869
37516,0.21276090485790955
37517,0.19977127966142258
37518,0.1972831992447303
37519,0.23330078198218387
37520,0.20166640965575044
37521,0.19935354929383028
37522,0.21093941286333756
37523,0.22645555031283324
37524,0.2381177084597911
37525,0.22926352764823255
37526,0.20538754262258674
37527,0.20254606953292595
37528,0.2116495628183902
37529,0.22939975731267162
37530,0.23394752304947372
37531,0.24106716724604943
37532,0.21985120863169566
37533,0.21341359058721718
37534,0.2197610833607678
37535,0.18274601028703855
37536,0.24275536366895772
37537,0.19980307937687686
37538,0.18450338675457736
37539,0.21576309868953522
37540,0.19444552355799924
37541,0.22261640536081653
37542,0.22064106048593002
37543,0.2182577043315134
37544,0.19674453364586308
37545,0.229460928897259
37546,0.22468332324501544
37547,0.21511123613353794
37548,0.21185335226748
37549,0.18931928940701098
37550,0.1879482682812315
37551,0.21836506549068685
37552,0.19153710398072082
37553,0.19334040594222304
37554,0.2016362478802091
37555,0.21405505880578202
37556,0.20441885083715738
37557,0.21687336863727644
37558,0.216254306401434
37559,0.20414000852000408
37560,0.19982825681557273
37561,0.21258847068267117
37562,0.20059004744751424
37563,0.1953421139637632
37564,0.20914224582235114
37565,0.200317145326744
37566,0.19970315939550662
37567,0.21012418550124493
37568,0.22709231457288678
37569,0.2076819454156008
37570,0.21844960270259747
37571,0.20109844305925348
37572,0.26695583313916316
37573,0.21143452293830692
37574,0.2043096111993745
37575,0.25124139220651004
37576,0.21320473756805092
37577,0.22126873059948207
37578,0.22003841238102492
37579,0.21136053769086968
37580,0.20663994897319676
37581,0.1977743235392164
37582,0.228221683296906
37583,0.20530060304598174
37584,0.2033156883220497
37585,0.20047453410201901
37586,0.2284111282461006
37587,0.20802466645677017
37588,0.21746402848636232
37589,0.23190615944573686
37590,0.2224745148020807
37591,0.20149107562783283
37592,0.23998534989588974
37593,0.1942291046871911
37594,0.2020595151134828
37595,0.19665450134804374
37596,0.21387334266650324
37597,0.1986278307995541
37598,0.19711505892558032
37599,0.21432612479499344
37600,0.19991382102845948
37601,0.21974829956274192
37602,0.224080306745665
37603,0.19648782332764647
37604,0.23061320848965683
37605,0.21934772961717589
37606,0.20827700769609647
37607,0.19474169876528263
37608,0.2101908066799421
37609,0.21965074619764524
37610,0.26064334848816684
37611,0.19705267559026615
37612,0.1808755864676585
37613,0.21272597409358146
37614,0.20239035260420876
37615,0.2132510359662117
37616,0.2054463293046181
37617,0.195590298323907
37618,0.19638261075454935
37619,0.20874791488810138
37620,0.21156191784998402
37621,0.21808319865978273
37622,0.2228944041539666
37623,0.21062829714509065
37624,0.21016676027712083
37625,0.21419276400133816
37626,0.20568146652044145
37627,0.18804001326129624
37628,0.22328698912654601
37629,0.20368237053346192
37630,0.2146224088679223
37631,0.21578476418522696
37632,0.21506120771635887
37633,0.19772608962848034
37634,0.24539852369982548
37635,0.17492713156924963
37636,0.20730016661839104
37637,0.2061921102752607
37638,0.21771068736619897
37639,0.2222460541758214
37640,0.1813488984871121
37641,0.19832657796187575
37642,0.20432321070893114
37643,0.1956087061467532
37644,0.2553103967827892
37645,0.20431497540807952
37646,0.20757762471264735
37647,0.24429886246782095
37648,0.20306852800380548
37649,0.192226424250108
37650,0.22789612934924475
37651,0.1937522664489409
37652,0.2107359978787048
37653,0.20186281240563214
37654,0.2022014715364238
37655,0.19311319342598213
37656,0.2608155021700575
37657,0.20584195550939158
37658,0.22809948854622888
37659,0.21374250464695455
37660,0.23709219473775697
37661,0.20211368704527163
37662,0.24055765075686567
37663,0.20738535477145326
37664,0.20799484837485652
37665,0.23756496204336955
37666,0.23760850754126883
37667,0.23832292707643407
37668,0.2114925304191072
37669,0.2371231900948074
37670,0.20744269052850078
37671,0.21368468268831378
37672,0.2125803985366891
37673,0.1932270376114866
37674,0.19369304968731843
37675,0.23407393932786655
37676,0.19823410290250398
37677,0.20444015369343307
37678,0.18217237455131777
37679,0.19715419081778884
37680,0.2045795810553499
37681,0.19620174603050072
37682,0.20926322116921414
37683,0.2217036455058414
37684,0.243087103479308
37685,0.22203319865799967
37686,0.18923948043145963
37687,0.22875168976417684
37688,0.21554529227386643
37689,0.21120037187006135
37690,0.24369585632964263
37691,0.21821543739954732
37692,0.2172905048236501
37693,0.18855024737216894
37694,0.21981637038439147
37695,0.19262887769342807
37696,0.21719851825544217
37697,0.2081313735987521
37698,0.2173220330759113
37699,0.21739544429596835
37700,0.23176023112050748
37701,0.2663056028515124
37702,0.24382171179524853
37703,0.20878754727749718
37704,0.22119676512938724
37705,0.2046085776883009
37706,0.2257637818005073
37707,0.2106127653782875
37708,0.20396255462354038
37709,0.21500154943661973
37710,0.22074488507279152
37711,0.2107968540897218
37712,0.20498899427810882
37713,0.2100713985912932
37714,0.1999402140681504
37715,0.20752834587436716
37716,0.20502108331800914
37717,0.2004800903631267
37718,0.24264635419114738
37719,0.19427997488460677
37720,0.24248038863983765
37721,0.21715395252524664
37722,0.20256953146114196
37723,0.20360463857183217
37724,0.22150253861570035
37725,0.22316181218557044
37726,0.20034998544769542
37727,0.1907656455576711
37728,0.21511925638342655
37729,0.2096242055398936
37730,0.21009710141496918
37731,0.2326554715701045
37732,0.19654720333060288
37733,0.2124298085844011
37734,0.20938214948625355
37735,0.19256781953757549
37736,0.21122170547897892
37737,0.21546471220953448
37738,0.19609221306634447
37739,0.24925141833356906
37740,0.20935502132210657
37741,0.1919594668300856
37742,0.20815603548934788
37743,0.23409264915913636
37744,0.21370894088465273
37745,0.2005238372082882
37746,0.21016124208468143
37747,0.2430642735382567
37748,0.2258430361516337
37749,0.2242395425106523
37750,0.20925718703983365
37751,0.20919146971654304
37752,0.1992714945613217
37753,0.19785797849424178
37754,0.19525385094972608
37755,0.22726432699441196
37756,0.23464678926073881
37757,0.2079076189401341
37758,0.20446521030501655
37759,0.20525419743822537
37760,0.19757144695871973
37761,0.25915349192642195
37762,0.20242503858323316
37763,0.22970396386265926
37764,0.1986067774746372
37765,0.1864676929180264
37766,0.20522848050242926
37767,0.21616108929573644
37768,0.22341719656929282
37769,0.2084368394131165
37770,0.2101969996872426
37771,0.2352949738172554
37772,0.20958117282930272
37773,0.23459972758484904
37774,0.23900062028338243
37775,0.19821649422213136
37776,0.1985450127487491
37777,0.18676823377042656
37778,0.1955505793499541
37779,0.23244128259163688
37780,0.19018407712617358
37781,0.20280738290033795
37782,0.18734648305863028
37783,0.23492987402252616
37784,0.19323719654034677
37785,0.19334945471354054
37786,0.20599861399517075
37787,0.22241484329208505
37788,0.18803732490785713
37789,0.20636398772125844
37790,0.214512342645017
37791,0.21159704656381065
37792,0.23753361934233025
37793,0.20162321025313779
37794,0.21344231023871013
37795,0.218503368186029
37796,0.20945029910482957
37797,0.23499910372894464
37798,0.18989201392354918
37799,0.1890370972299214
37800,0.2308487718090373
37801,0.21491435965043754
37802,0.1908664738004101
37803,0.2111751003357534
37804,0.2034086060393818
37805,0.23950406426487753
37806,0.2163856186558723
37807,0.19040656164763228
37808,0.21358791332310106
37809,0.19057628513081054
37810,0.1990091558509323
37811,0.2342536037244816
37812,0.22582754534882718
37813,0.21109782379470693
37814,0.1913601532555709
37815,0.22235865058829718
37816,0.23026787840356525
37817,0.20824548954756622
37818,0.1940177740057763
37819,0.236985195298061
37820,0.21198552585247563
37821,0.23006753157713797
37822,0.20538492225455096
37823,0.22271770394873006
37824,0.21935004999418106
37825,0.26907179207798887
37826,0.22410209006405557
37827,0.20141354517157362
37828,0.21738823285523068
37829,0.19154611263830218
37830,0.2274954742322011
37831,0.19509046707790895
37832,0.19026481910031934
37833,0.18981221143553656
37834,0.2144805432252483
37835,0.1940786728070622
37836,0.1938291049115472
37837,0.20259844776436228
37838,0.24351454320797103
37839,0.19986594123993437
37840,0.21256469105403886
37841,0.2032562378244918
37842,0.1953118446790576
37843,0.22577111434630986
37844,0.2091472824493414
37845,0.19645470445322566
37846,0.21315976562044917
37847,0.24116889852575743
37848,0.21178919010818334
37849,0.21349956119737853
37850,0.24034760599587998
37851,0.25740018828224587
37852,0.22339825171706998
37853,0.2054922778792394
37854,0.2077457600377236
37855,0.18525433130054367
37856,0.21353155061957801
37857,0.1744455944626474
37858,0.2270310212048417
37859,0.22612018766343994
37860,0.20271646188782894
37861,0.22143032169611657
37862,0.2463181727106797
37863,0.2235536253394579
37864,0.21524885061225252
37865,0.24532241600854982
37866,0.19756996175952732
37867,0.20055530442575673
37868,0.2184854310655041
37869,0.21097942802565098
37870,0.22209200169755242
37871,0.20553084903061092
37872,0.22760861138739938
37873,0.1960832761972433
37874,0.23259530060437122
37875,0.2264281104285468
37876,0.27959914322049084
37877,0.19649611655415997
37878,0.17768829160223784
37879,0.22076063107652075
37880,0.232597378700398
37881,0.2565619094285692
37882,0.20374783471429114
37883,0.2117578700391553
37884,0.24175170662445897
37885,0.19904250258532583
37886,0.19351069505092258
37887,0.208175045597372
