id,failure
35335,0.37738922445603856
35336,0.3827710624136895
35337,0.38664913045838256
35338,0.4035822384389928
35339,0.40192695457007444
35340,0.38259912164647214
35341,0.4049875713433172
35342,0.38059892911795074
35343,0.3870746389808206
35344,0.38768808446779424
35345,0.3890624060360155
35346,0.4149864165265525
35347,0.43503647592493233
35348,0.39280167266196553
35349,0.3783835869158887
35350,0.38244590261803035
35351,0.37292199166697837
35352,0.3931059681594039
35353,0.39880845566983913
35354,0.4061181290932555
35355,0.38420388118865056
35356,0.4142111561428288
35357,0.4225915105468959
35358,0.3746642895844774
35359,0.39750882264812937
35360,0.40495374127575146
35361,0.40719941687028455
35362,0.3847228419460125
35363,0.39382193541422517
35364,0.37705333146952436
35365,0.3863685411049348
35366,0.4211370212443297
35367,0.3970111458108873
35368,0.4096647041166015
35369,0.41996348964236113
35370,0.42197046483962664
35371,0.36664573763715247
35372,0.40888279101447167
35373,0.3919460359548971
35374,0.39293030862945766
35375,0.38127395135011255
35376,0.39548977533320406
35377,0.3787280179841742
35378,0.36933101620920195
35379,0.39277858534098875
35380,0.4283083187818514
35381,0.3979555992413368
35382,0.3923049628995682
35383,0.3746587769315052
35384,0.4096080262943618
35385,0.3794422499758098
35386,0.38494665654991306
35387,0.3915603614640334
35388,0.411995787277659
35389,0.37342571764049926
35390,0.3723608731571156
35391,0.4375516659746023
35392,0.40440416203565005
35393,0.41848106232040194
35394,0.36006013141638626
35395,0.3845906975020401
35396,0.4055906479899623
35397,0.4262977340977636
35398,0.3791982152939769
35399,0.4118729914021075
35400,0.4312193311135294
35401,0.3772563483768657
35402,0.41263183004289816
35403,0.3952988195499948
35404,0.3740636897801541
35405,0.38801665232223037
35406,0.38320909186725954
35407,0.4035661619333297
35408,0.37034655125574467
35409,0.37949851784380384
35410,0.3909516362264259
35411,0.3955028996862645
35412,0.3913279420243083
35413,0.4250460825545998
35414,0.3913311668748949
35415,0.4024285677609167
35416,0.41450464040765195
35417,0.38652310131667716
35418,0.3779521664231452
35419,0.4033739738742948
35420,0.38609299534596875
35421,0.38452603868604107
35422,0.3602248982550161
35423,0.38190261549855853
35424,0.383655195980794
35425,0.4013140197690326
35426,0.3961704324611566
35427,0.39340751138519103
35428,0.39566760828937386
35429,0.3629607964224164
35430,0.4143296503372185
35431,0.4425674001754458
35432,0.37188027876922103
35433,0.4053094851034786
35434,0.4336290033623918
35435,0.3955405082768678
35436,0.39234733978394454
35437,0.4042711397869987
35438,0.3985883590609211
35439,0.41292405275879496
35440,0.397709548458115
35441,0.38759800059092187
35442,0.38193723636592003
35443,0.39571869371881385
35444,0.41027580798300073
35445,0.41418656556029865
35446,0.3840309912460364
35447,0.38521545989952144
35448,0.3904501382798924
35449,0.4160049073006802
35450,0.38547375711271026
35451,0.38791697731065616
35452,0.39184729872331503
35453,0.3966894875019214
35454,0.4276184200210953
35455,0.37587955838622344
35456,0.3915360041202498
35457,0.3817866857238481
35458,0.3856074065929695
35459,0.39956401153226273
35460,0.3821304003502478
35461,0.38973243780366484
35462,0.3955495580664613
35463,0.4140703211323149
35464,0.3722205742651279
35465,0.4037317950113749
35466,0.3937840398409652
35467,0.4013211295313858
35468,0.380277392870416
35469,0.3762096961796121
35470,0.37290844926430256
35471,0.40326198220438214
35472,0.42083933853272576
35473,0.3737825983050692
35474,0.40269928005779326
35475,0.4047222308847436
35476,0.38974166131509147
35477,0.4150238155980506
35478,0.3807565321395549
35479,0.388922454093327
35480,0.4026305965947429
35481,0.38655827500200424
35482,0.3869181111696388
35483,0.45635406669966766
35484,0.3999042349869416
35485,0.3922534966076838
35486,0.3926684899192941
35487,0.40621922273079414
35488,0.427398074994719
35489,0.40025717946438594
35490,0.39932819702259026
35491,0.4369759438085157
35492,0.40253864912192305
35493,0.3856473099360994
35494,0.3883401663669528
35495,0.3852026112293509
35496,0.3837170388902011
35497,0.3820015502902554
35498,0.3776653113702081
35499,0.3921995584650603
35500,0.3839312088476601
35501,0.4030693879815924
35502,0.4281121071256859
35503,0.3886484446483444
35504,0.39418094247504487
35505,0.38871824919995884
35506,0.4101706481994454
35507,0.4031043093439408
35508,0.4057825768204134
35509,0.4248462896211507
35510,0.4497648155923959
35511,0.37354876805616183
35512,0.3658968572076904
35513,0.410549210048342
35514,0.4059700672611666
35515,0.40334335657222076
35516,0.382250656036452
35517,0.40745415091433923
35518,0.41255168348069293
35519,0.4238508962474191
35520,0.4072764100499747
35521,0.3883584422179742
35522,0.39557184857100913
35523,0.3803973374665675
35524,0.4442646440961432
35525,0.3811629150644146
35526,0.38763391758457544
35527,0.42743405992032024
35528,0.40507655386957786
35529,0.4158943637010141
35530,0.3957301725943736
35531,0.41146088066308384
35532,0.4077414079016152
35533,0.3849543937758113
35534,0.40785380158062884
35535,0.39395490622934526
35536,0.3682445497006902
35537,0.4111030278869504
35538,0.3897434646277392
35539,0.42641601262045553
35540,0.3781537511097407
35541,0.3819895728864608
35542,0.40515614795287247
35543,0.3840258781794511
35544,0.38281439208247264
35545,0.4519872388011534
35546,0.3988603114307155
35547,0.3931494555492825
35548,0.3963987191883078
35549,0.3822928743824514
35550,0.3708988204246134
35551,0.42647268388600545
35552,0.3792543142806447
35553,0.43759443708740936
35554,0.4087277733589564
35555,0.39801366512490655
35556,0.40277295024218607
35557,0.38620367112219406
35558,0.3870327602570831
35559,0.42237131813760165
35560,0.4536772866857909
35561,0.3757549626552297
35562,0.40497256594936626
35563,0.3831190647794859
35564,0.4282541405125875
35565,0.38400095268967005
35566,0.4226472986037739
35567,0.39462585502926684
35568,0.4123570193580114
35569,0.3708575785414692
35570,0.3788117921230548
35571,0.4099558537606026
35572,0.3942389515996325
35573,0.38466010948677387
35574,0.3898217258547917
35575,0.3933181263028941
35576,0.3838413864878964
35577,0.3965619846053205
35578,0.4052647929347254
35579,0.4004345664512773
35580,0.4263778010035477
35581,0.38638832832796266
35582,0.36740934532786196
35583,0.3716876552303805
35584,0.36618791806103507
35585,0.4481078853747322
35586,0.41279810022758656
35587,0.38926250499515824
35588,0.41896259641014805
35589,0.3813933207793989
35590,0.3762592650306823
35591,0.3946749362531383
35592,0.39907592809908304
35593,0.3730798885980144
35594,0.4003172703956066
35595,0.3630245446241157
35596,0.40975302779187417
35597,0.39728800657505925
35598,0.38106291306064977
35599,0.3998770385088062
35600,0.40252428611525315
35601,0.3920468962158968
35602,0.44133547625037745
35603,0.3988401956491006
35604,0.39871164017306376
35605,0.3995463681077158
35606,0.3771437522576447
35607,0.4198890150676974
35608,0.4729570791521943
35609,0.40750981052242
35610,0.38677969520102595
35611,0.4193643031538473
35612,0.3878438753484592
35613,0.4081276864237018
35614,0.4019197652405808
35615,0.39376520098008244
35616,0.41134391497481904
35617,0.36292809212872107
35618,0.3864578758558076
35619,0.40485361704058453
35620,0.3869087846214465
35621,0.4137789931322656
35622,0.37373608262061164
35623,0.4256949627687029
35624,0.40579677394749125
35625,0.39126960669670435
35626,0.3786457715217677
35627,0.3692501196219419
35628,0.40523261537085786
35629,0.4175407773361526
35630,0.38262608504353496
35631,0.383442748053907
35632,0.395838899416181
35633,0.36872421199717476
35634,0.39627405730003507
35635,0.3926938081656308
35636,0.43114975804327993
35637,0.3949627694443844
35638,0.39268640557281176
35639,0.3791259407385389
35640,0.39409058018943965
35641,0.37920977889717117
35642,0.3896160656677381
35643,0.44413185694286217
35644,0.4033100809472733
35645,0.3920606870270841
35646,0.36700747869058536
35647,0.3903442410258434
35648,0.40777039950941285
35649,0.38051172112527853
35650,0.3997143399345655
35651,0.3783020312539941
35652,0.4007303714458975
35653,0.415779344722949
35654,0.40747104346776847
35655,0.4029766877914128
35656,0.36279499660977926
35657,0.43745843379753496
35658,0.425666377013887
35659,0.37311839384508855
35660,0.3892351368089316
35661,0.43200476626266865
35662,0.38875212955783056
35663,0.39254525266118767
35664,0.3912279137840047
35665,0.4124895534801929
35666,0.37779345879849036
35667,0.39550261005684717
35668,0.38180997143176937
35669,0.398604080383544
35670,0.40576774399296545
35671,0.41300139585436646
35672,0.40502305354437157
35673,0.41465617209496564
35674,0.4013958856363874
35675,0.40117241349424526
35676,0.3801284544903115
35677,0.3697010253852739
35678,0.40157648228361753
35679,0.40504616456910386
35680,0.3768652890398744
35681,0.4321896172323004
35682,0.3953404394573891
35683,0.370224277049026
35684,0.36656161942233384
35685,0.36726132576932946
35686,0.3901609169314796
35687,0.3662556070538884
35688,0.38326965895234055
35689,0.42105958338330746
35690,0.385908375274525
35691,0.40428659542473644
35692,0.3816368576336302
35693,0.38384583965693914
35694,0.39596254772435857
35695,0.3825533593181453
35696,0.410141906677037
35697,0.3686535349590543
35698,0.3847275564241516
35699,0.40766966317255693
35700,0.4057645769551111
35701,0.40024226752038183
35702,0.36514487424690845
35703,0.3846309475800721
35704,0.40972764235287146
35705,0.40916941175838006
35706,0.4268259412286888
35707,0.3764416917111989
35708,0.39925971737017135
35709,0.41463614281978134
35710,0.4211900468212167
35711,0.3874977430763216
35712,0.367943827404453
35713,0.3684043663725006
35714,0.37788019088411806
35715,0.422912742702163
35716,0.393821689304087
35717,0.3948111595436785
35718,0.39068416371025927
35719,0.3949301172028685
35720,0.36644973235093564
35721,0.41861668942685215
35722,0.38324831488949024
35723,0.42320630717617713
35724,0.40623893933495125
35725,0.4198736349651061
35726,0.38355356441030763
35727,0.3908703513055808
35728,0.3802640198745036
35729,0.38949183977268553
35730,0.4162882711002789
35731,0.3771665194366879
35732,0.4160018852216317
35733,0.41997742758170636
35734,0.3837865738666987
35735,0.4264938573370418
35736,0.3908918186959411
35737,0.38339447080107614
35738,0.39319460816330076
35739,0.4003314399478055
35740,0.39177304532653945
35741,0.3771989780613712
35742,0.3843583527960881
35743,0.40823135616164097
35744,0.41270352529126475
35745,0.3920253138116876
35746,0.39759401387810234
35747,0.3734813331151632
35748,0.3829726471345414
35749,0.42552149783309084
35750,0.4194280515373575
35751,0.37650422463808886
35752,0.3794387811486669
35753,0.38584567598597375
35754,0.3722884074522467
35755,0.4022636032048369
35756,0.383258971114839
35757,0.3955056025296668
35758,0.3874723694708827
35759,0.4074925632187314
35760,0.38411378613996083
35761,0.39897629224537157
35762,0.3745373393112237
35763,0.3875439153924091
35764,0.4035452291388532
35765,0.39411377039074164
35766,0.4006846507327503
35767,0.408311913298534
35768,0.3946727069772637
35769,0.38939401726937556
35770,0.4378179697231729
35771,0.390876330762138
35772,0.3767035003845356
35773,0.41358156653291595
35774,0.4694276832799021
35775,0.4134036141189139
35776,0.40660885099091676
35777,0.4001607136018641
35778,0.39862804232120763
35779,0.40180992411209004
35780,0.39245646939837664
35781,0.40747569230690295
35782,0.4685852159236241
35783,0.4166593147797548
35784,0.37714934395382976
35785,0.38280401554065496
35786,0.3861876536369372
35787,0.4139530922450531
35788,0.36898902874480616
35789,0.41457010554529006
35790,0.3787775340304387
35791,0.36718498026684004
35792,0.4614462807268029
35793,0.41056532936786383
35794,0.40302908882346233
35795,0.39956989276661103
35796,0.3941016554389972
35797,0.42470640835733253
35798,0.37684639943212905
35799,0.39189339926788436
35800,0.38354412320269143
35801,0.3623111782537992
35802,0.4204869837327899
35803,0.374441871757623
35804,0.3960620078132759
35805,0.41333670696352287
35806,0.4208714380976827
35807,0.36900646932279646
35808,0.41472391990490554
35809,0.4446098439839419
35810,0.37840370611182184
35811,0.3691137452416243
35812,0.3792332065132423
35813,0.38867167863982566
35814,0.38511308563790647
35815,0.38263068493667374
35816,0.422749671983724
35817,0.37127765924179423
35818,0.3947639753183253
35819,0.4061636361014671
35820,0.3775752060164494
35821,0.36857890628085804
35822,0.40648197822215326
35823,0.37467957424983234
35824,0.3980322466177817
35825,0.39219601365339085
35826,0.3694746451473263
35827,0.4614411167715011
35828,0.43352711103173225
35829,0.4090348320001358
35830,0.4332566878906367
35831,0.3787099530247058
35832,0.42872358849003545
35833,0.3548380474942468
35834,0.37217057097199124
35835,0.38385449878152167
35836,0.41648760603002577
35837,0.3933533519092194
35838,0.3872816161877997
35839,0.39850458517486614
35840,0.3941946657327733
35841,0.3969336744963906
35842,0.40482079573973173
35843,0.40976982276470486
35844,0.38130627864580535
35845,0.37981571711530876
35846,0.37866101453601825
35847,0.396623612401941
35848,0.42321017035670344
35849,0.3892320545321722
35850,0.43479513364043376
35851,0.3698667727390526
35852,0.39923721033363224
35853,0.38827352935633186
35854,0.40378402209471265
35855,0.39640957456106213
35856,0.40069181777740553
35857,0.4041898924703785
35858,0.4097093511099772
35859,0.40560308132185197
35860,0.3671315488856299
35861,0.4320391912938223
35862,0.3821439173993766
35863,0.41819414256998116
35864,0.37262453205270446
35865,0.40310137459754436
35866,0.4113931033958218
35867,0.3810995867574618
35868,0.42425263879131353
35869,0.3698649167509824
35870,0.4489998573862187
35871,0.43478517399278216
35872,0.38846092202514193
35873,0.3957398519935784
35874,0.38396258016736673
35875,0.4100548871232257
35876,0.3947373241416112
35877,0.41598441329061137
35878,0.4374029727942761
35879,0.40192534464475205
35880,0.4003656282215817
35881,0.39950973652834176
35882,0.4129772389946619
35883,0.4000892193599552
35884,0.3973016577579726
35885,0.3930076037025708
35886,0.40422619162254614
35887,0.37573076693053736
35888,0.4391140631360724
35889,0.38632903064180346
35890,0.37071541652722173
35891,0.3916973675656286
35892,0.36853956429587753
35893,0.413464466743082
35894,0.43814964420340796
35895,0.4056724538191944
35896,0.36400098522736235
35897,0.39984988240694763
35898,0.39021330152359335
35899,0.4148096923038478
35900,0.4012783875585341
35901,0.46391561347301075
35902,0.40974317738106564
35903,0.4468937881052635
35904,0.37604096263902886
35905,0.41479777142585145
35906,0.4127399063270222
35907,0.43929463361394466
35908,0.3765406218530079
35909,0.3900471174291794
35910,0.40300747396413994
35911,0.3868334707992447
35912,0.39728355699735796
35913,0.4002452789002844
35914,0.38109541206214126
35915,0.4024889885507374
35916,0.39699207548092413
35917,0.4086191252328251
35918,0.4038671711286874
35919,0.3973232468828851
35920,0.39247928937146037
35921,0.39414967344342866
35922,0.40729454144762023
35923,0.41546332978548195
35924,0.39412654070029784
35925,0.3907624045176693
35926,0.3881085386945461
35927,0.4021640635967729
35928,0.4019117219986642
35929,0.43071450956924107
35930,0.3856501437196338
35931,0.40327502016331107
35932,0.39707397686289814
35933,0.42950995131441594
35934,0.417057168743471
35935,0.38248941498829525
35936,0.4017347041771996
35937,0.3879801562663897
35938,0.3829905735067498
35939,0.39440048972856834
35940,0.4182414957152846
35941,0.3804610367854231
35942,0.4015087195085425
35943,0.392215727792058
35944,0.371417090760284
35945,0.36965855516763485
35946,0.37911480959020033
35947,0.40123285092905286
35948,0.3899332714302802
35949,0.3773955818438563
35950,0.4167788833697529
35951,0.4365279691871407
35952,0.38348546702513064
35953,0.4077103914104657
35954,0.3935513299250355
35955,0.40709260062845476
35956,0.40007351191597296
35957,0.3988470838180278
35958,0.38676877834537327
35959,0.3987661784536899
35960,0.42815714437105457
35961,0.3758862118459432
35962,0.437417435623916
35963,0.38479724024852024
35964,0.4290793446423645
35965,0.3823422765700698
35966,0.4128580040556693
35967,0.4262628350681936
35968,0.37279299547872
35969,0.40008678221777066
35970,0.39062540433679016
35971,0.3657957988043463
35972,0.3994395405449112
35973,0.38780842615610134
35974,0.4319853512605608
35975,0.3996271658579725
35976,0.412132693335719
35977,0.3608646418175883
35978,0.39790627310930615
35979,0.37656248073479887
35980,0.41170492774617073
35981,0.38134635960541774
35982,0.4021780522826304
35983,0.38964010098086965
35984,0.3930874452588031
35985,0.4010336680655482
35986,0.4157008025498677
35987,0.4220243713381117
35988,0.3967589862462417
35989,0.3908344330042533
35990,0.3681879930977404
35991,0.3689178675963355
35992,0.3826381683916275
35993,0.4106619205392946
35994,0.3770286494712296
35995,0.46263235705233424
35996,0.3806459823804743
35997,0.4200947316811063
35998,0.4102445307804396
35999,0.36782031132987025
36000,0.3892767718476442
36001,0.4138951156380515
36002,0.41579891163451127
36003,0.3871125725409945
36004,0.3697510848848637
36005,0.4235020568342548
36006,0.42783928285027617
36007,0.4140384934679763
36008,0.3669440636683865
36009,0.41304993333737194
36010,0.41881822640003674
36011,0.4166441441027996
36012,0.3975403338310467
36013,0.36861296152072454
36014,0.4051120431845281
36015,0.396619006609473
36016,0.41065279093934187
36017,0.41787761689308045
36018,0.3849572231178129
36019,0.4215558064000033
36020,0.38847475809615717
36021,0.36440651442364924
36022,0.42149206950975315
36023,0.40180759114481446
36024,0.4011670020418032
36025,0.3812410332930368
36026,0.4645466001190277
36027,0.3919041401985873
36028,0.40281984383771585
36029,0.4265154492181421
36030,0.3788307565443233
36031,0.39744075087490327
36032,0.3761016306315771
36033,0.3862100964288334
36034,0.40414221041649234
36035,0.38536136648320485
36036,0.39249037185617397
36037,0.3776426617089045
36038,0.4005448011872153
36039,0.40531089376078544
36040,0.4177244486056748
36041,0.44414117273907805
36042,0.39971260940178266
36043,0.4042956925497245
36044,0.4418862311230596
36045,0.3768714651528555
36046,0.410009694776972
36047,0.3857648052797484
36048,0.4110984322675188
36049,0.4164974334281268
36050,0.3717028996997502
36051,0.3947830704746126
36052,0.40467662328128695
36053,0.40945744524419825
36054,0.4107391653944719
36055,0.3939942837973086
36056,0.419981568742236
36057,0.4140605771833721
36058,0.3836849638861976
36059,0.3963607882216962
36060,0.40396382203413433
36061,0.37042786760584967
36062,0.38874115515373875
36063,0.4168632514910236
36064,0.3731513618870981
36065,0.383419605302261
36066,0.3900180958531452
36067,0.4066734212113863
36068,0.3802165322728092
36069,0.3947037756646027
36070,0.3819279154654934
36071,0.41956235297462574
36072,0.4102220060691717
36073,0.43553328923518914
36074,0.40900517971392814
36075,0.40046637624892034
36076,0.37238169121451253
36077,0.4077231494519775
36078,0.4079877205184088
36079,0.4346555025910999
36080,0.3910053886163367
36081,0.40557284308762476
36082,0.4048258911288237
36083,0.3929483140393948
36084,0.4073134312804938
36085,0.4123135359625212
36086,0.37684435215661904
36087,0.41585439709467725
36088,0.39658672557489794
36089,0.39239072832391886
36090,0.4427343332053434
36091,0.3983715920232619
36092,0.3837707501197152
36093,0.4212422795991792
36094,0.37867635465813193
36095,0.411060579613401
36096,0.39323257582998716
36097,0.4009509545642617
36098,0.38496546757982536
36099,0.37576762872371633
36100,0.4288855263463106
36101,0.3970667825409693
36102,0.41603183116734616
36103,0.421826474084584
36104,0.4065030234368572
36105,0.3725298548513272
36106,0.3804608004201009
36107,0.38272222692451247
36108,0.41082906877360914
36109,0.3938749042770505
36110,0.4088373112046857
36111,0.39778487867222134
36112,0.43558922134826417
36113,0.4228191523174916
36114,0.4017551258760436
36115,0.3939841025428821
36116,0.40745295138639814
36117,0.4075881888258547
36118,0.4155746895232735
36119,0.3861026564832229
36120,0.40670437464079334
36121,0.3975664643271525
36122,0.3664172356954986
36123,0.37393692618691243
36124,0.4353372263791058
36125,0.3867717398990395
36126,0.3973061353412967
36127,0.41157223269967214
36128,0.41024138737064236
36129,0.41765214549715723
36130,0.4092314542477219
36131,0.38687432119181353
36132,0.39279528684878884
36133,0.3726188355236669
36134,0.3949914376773815
36135,0.4142135339719796
36136,0.4003051630765827
36137,0.428792360009271
36138,0.396235439548506
36139,0.3805070305807752
36140,0.40879202982157004
36141,0.3952053386007405
36142,0.375340736834681
36143,0.4535381859648131
36144,0.389993414745621
36145,0.38963415158278913
36146,0.4073855985107675
36147,0.3789729722600783
36148,0.34929715876678347
36149,0.40604682682853754
36150,0.40028131208340206
36151,0.399229890799753
36152,0.42187622888740184
36153,0.3775393990183563
36154,0.4109816667981407
36155,0.41555604575951655
36156,0.4159112904511867
36157,0.3911856136207451
36158,0.3818056469751347
36159,0.3712890178281032
36160,0.4044284259738824
36161,0.3957181978127208
36162,0.4018519047415695
36163,0.3797048720991194
36164,0.39579768012864525
36165,0.4005773489501989
36166,0.41205072121793174
36167,0.37344806274715925
36168,0.402880162043722
36169,0.3690204823852036
36170,0.4096874550324384
36171,0.39779974655593064
36172,0.3886533518203733
36173,0.3723782300438687
36174,0.39403893524217615
36175,0.3961072452668498
36176,0.3736943698646205
36177,0.366975883928915
36178,0.4007925764959397
36179,0.3995072983235185
36180,0.3686707235565805
36181,0.3916339123332297
36182,0.4020825866954689
36183,0.39976922992700037
36184,0.40384988333420435
36185,0.3780636572390286
36186,0.38942973191382113
36187,0.39592901363294974
36188,0.3961477852332187
36189,0.39675148699172313
36190,0.40299058681331223
36191,0.3898150154385565
36192,0.39389642446531997
36193,0.37485386637804885
36194,0.3986442824226217
36195,0.41580995108481456
36196,0.35910972547632847
36197,0.4068195671587924
36198,0.3830222799844899
36199,0.44968335014810557
36200,0.3849757779517399
36201,0.39447153561366155
36202,0.3991367873303376
36203,0.38773757385753904
36204,0.383437445398439
36205,0.3946296096712798
36206,0.37483822795680655
36207,0.40420309450798153
36208,0.41800478240104194
36209,0.39452116282925864
36210,0.44068006522173386
36211,0.39426963334288745
36212,0.39384954584342174
36213,0.3807383895563483
36214,0.44291406220846363
36215,0.3820021682536294
36216,0.41348688470779527
36217,0.38806989024074334
36218,0.39421571691833446
36219,0.39063844630268435
36220,0.3896145835013013
36221,0.39070221321730203
36222,0.40232332194282205
36223,0.39854345660384866
36224,0.37582638717205447
36225,0.3789602574717469
36226,0.39784239129118293
36227,0.3897781694547636
36228,0.377880004079198
36229,0.42384714007966484
36230,0.39809225277027527
36231,0.3833191636565761
36232,0.40728504691804446
36233,0.37805566537689317
36234,0.3969621481253516
36235,0.388739255195341
36236,0.3986504630026943
36237,0.38243371810285737
36238,0.3914899428380558
36239,0.3925668884852571
36240,0.38535338296367044
36241,0.4431945969478001
36242,0.390739910772964
36243,0.38282745915678323
36244,0.3979236692115405
36245,0.4167440021114053
36246,0.40085370500835016
36247,0.3983716437136299
36248,0.38344695210129826
36249,0.42595860006244846
36250,0.3995846720056928
36251,0.391686212700044
36252,0.38672683904188276
36253,0.4095076038212949
36254,0.3665185117620907
36255,0.37224108154020386
36256,0.3869399259757436
36257,0.3821869910783408
36258,0.3655093318768141
36259,0.3959730244920257
36260,0.3874490368957105
36261,0.41486793656651105
36262,0.37593335175726966
36263,0.3886415485732804
36264,0.38396859389878485
36265,0.41090754637875604
36266,0.3806665779485857
36267,0.4140258618055238
36268,0.3809256822390027
36269,0.3749911137759614
36270,0.37137590343320787
36271,0.3683529410961968
36272,0.38647141434452703
36273,0.4001484978535347
36274,0.3761604313391902
36275,0.42725656087363484
36276,0.40304064573710097
36277,0.37442508557190457
36278,0.3905277414569961
36279,0.38360511878682646
36280,0.4074462977440796
36281,0.4055919337366959
36282,0.41030853074866663
36283,0.4347988592876144
36284,0.4067511462982064
36285,0.3913160421624514
36286,0.382589693980696
36287,0.4105516969247357
36288,0.3850842531096131
36289,0.422154985302269
36290,0.36074473886973957
36291,0.38314408787661586
36292,0.384528317376315
36293,0.4226466268654683
36294,0.36688276964898037
36295,0.3757193102145392
36296,0.4233971238863574
36297,0.40264670454388346
36298,0.3867260782423456
36299,0.37946747856380414
36300,0.36158859997555104
36301,0.4252172887376261
36302,0.41953448921645276
36303,0.3704329429947054
36304,0.40026075897638663
36305,0.4305529890686496
36306,0.40066769508741906
36307,0.39015613917725883
36308,0.37364118475382385
36309,0.40507208479831947
36310,0.36326415843220045
36311,0.43673179301505627
36312,0.4350572079116407
36313,0.41159056181466724
36314,0.4079058307026886
36315,0.4291104872086201
36316,0.3966517430430275
36317,0.3839098868298636
36318,0.3797151516048049
36319,0.3873290618821807
36320,0.4122493571425867
36321,0.3992308842470311
36322,0.38543525355396835
36323,0.42865437441393217
36324,0.41567648079314284
36325,0.3911694566234877
36326,0.40065917166985365
36327,0.3974818861897913
36328,0.38928257170042546
36329,0.3854148408948268
36330,0.3894020217339254
36331,0.4004009831733809
36332,0.42113719527259785
36333,0.4073040948104625
36334,0.3693783729821738
36335,0.3992657155445452
36336,0.38041649632304575
36337,0.42753627221213
36338,0.40499630639372153
36339,0.4100881522076246
36340,0.3878306204704478
36341,0.3946703206284433
36342,0.38651577177482244
36343,0.46638543804412297
36344,0.3889334461806868
36345,0.3957774717955992
36346,0.4035388008686036
36347,0.40791701611327014
36348,0.3881427558399606
36349,0.38800932578215386
36350,0.39879712265042
36351,0.4049718224973264
36352,0.36145184629947735
36353,0.4387297394070075
36354,0.38669995792598294
36355,0.38267886628377873
36356,0.39299576215389953
36357,0.4010953814586591
36358,0.41123481641598114
36359,0.3809044854763937
36360,0.3740069072967014
36361,0.3667744898674121
36362,0.382862162821083
36363,0.38905454116726707
36364,0.38742791141842214
36365,0.4097167688723751
36366,0.41600362708457994
36367,0.4078432736767269
36368,0.39982356459050233
36369,0.40360271628799077
36370,0.39590041127352465
36371,0.39309276982346136
36372,0.4288001415864447
36373,0.406805273975248
36374,0.39678037018249046
36375,0.38917741233888214
36376,0.3747718801703416
36377,0.4104514359396424
36378,0.37758330565381304
36379,0.4045089958611252
36380,0.40022928361585275
36381,0.42044572000294483
36382,0.3828033983002325
36383,0.4193973584370652
36384,0.3749190079846037
36385,0.4148689808476938
36386,0.36462526493420694
36387,0.3914492235265502
36388,0.37980923272632994
36389,0.40074587383662374
36390,0.38167143767417927
36391,0.45081227480873853
36392,0.391467569427553
36393,0.42183537082409583
36394,0.41163348508869635
36395,0.39471776926568924
36396,0.39447463258927273
36397,0.36509906966151956
36398,0.3956549215694567
36399,0.38412055560377195
36400,0.402932606254626
36401,0.39335395909371007
36402,0.40716468643222015
36403,0.38281019870389676
36404,0.389755814757657
36405,0.39384542007660917
36406,0.39723426616924196
36407,0.38235395401841377
36408,0.3871806766184698
36409,0.37952599679053656
36410,0.3900059446233637
36411,0.38785474406168835
36412,0.40684421899951295
36413,0.37267120107051455
36414,0.4172979314612961
36415,0.4214494083464282
36416,0.417478631825413
36417,0.39762810270929894
36418,0.37598004266837454
36419,0.369128315353531
36420,0.40055765342556315
36421,0.4141435970593441
36422,0.4713040901716707
36423,0.40715749010202784
36424,0.38112635256178773
36425,0.43054889506997696
36426,0.3770171039706124
36427,0.39967393120326977
36428,0.38335413770540083
36429,0.3842034028138305
36430,0.3776462816891428
36431,0.4016698952459934
36432,0.3753013039815276
36433,0.3805078177315827
36434,0.4195739850058767
36435,0.3760626264850234
36436,0.4003645603787792
36437,0.3804186009043888
36438,0.39372993218373276
36439,0.3955973716901475
36440,0.3865335095428578
36441,0.4619320847769183
36442,0.374421391483752
36443,0.37752772040062227
36444,0.3807598988312785
36445,0.39879826705620797
36446,0.3799143296224433
36447,0.3946876929880707
36448,0.3936621803305727
36449,0.379702920138663
36450,0.38643971410936173
36451,0.3803999563248107
36452,0.3837363994233321
36453,0.39526264982128645
36454,0.37571282277974527
36455,0.39692771254422204
36456,0.3880001710926253
36457,0.3943134302644479
36458,0.3935392562104543
36459,0.39349104873811885
36460,0.4228378694189603
36461,0.4061590092832018
36462,0.36800763152998206
36463,0.4022663875913757
36464,0.38226664505502483
36465,0.414402402932514
36466,0.41394571104893474
36467,0.4035207101267926
36468,0.38030862446331987
36469,0.4162722648542341
36470,0.3694041138053806
36471,0.40354710781959247
36472,0.3903144290412287
36473,0.395477447514994
36474,0.43016357878471323
36475,0.39894770447881556
36476,0.415251222810798
36477,0.39535318803764846
36478,0.37911516633403547
36479,0.3933980115514337
36480,0.41135375768435134
36481,0.41377034674036367
36482,0.3890192192282404
36483,0.37927632273397127
36484,0.4054666157705395
36485,0.3820022289631362
36486,0.39848341021850175
36487,0.3960573918516304
36488,0.407898503677113
36489,0.3904742738528685
36490,0.3734653013112741
36491,0.41179303374497905
36492,0.3947857034854817
36493,0.4044935521125864
36494,0.4058052838690114
36495,0.370059292991851
36496,0.372862623459099
36497,0.39554474774891873
36498,0.40913769275882006
36499,0.40385555573292836
36500,0.38303021636450474
36501,0.4165029660021229
36502,0.3798682467259507
36503,0.37493281146089796
36504,0.40132063804339946
36505,0.3736636116814346
36506,0.3901129185698614
